iso	adm1	adm2	longitude	latitude	alert__date	alert__time_utc	confidence__cat	bright_ti4__K	bright_ti5__K	frp__MW	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count
MOZ	7	18	38.24999	-14.63781	2018-08-19	1022	h	367.0	303.2	6.1	""	false	false	false	false	""	false	false	""	false	false	false	false	""	""	false	false	false	""	1
BOL	3	7	-66.29684	-14.5566	2019-10-16	1811	n	334.6	294.7	27.5	Other Category	true	false	false	true	""	false	false	""	false	false	false	false	""	""	false	false	false	""	1
AUS	6	12	135.67308	-16.37322	2018-04-26	354	n	348.1	304.3	5.8	Other Category	false	false	false	true	""	false	false	""	false	false	false	false	""	""	false	false	false	""	1
BRA	11	60	-56.98476	-21.00147	2019-09-11	1725	l	339.8	311.6	49.6	Other Category	false	false	false	true	""	false	false	""	false	false	false	false	""	""	false	false	false	Cerrado	1
CAF	7	2	17.97655	4.42813	2018-01-19	3	n	297.0	286.8	0.7	""	true	false	false	false	""	false	false	""	false	false	false	false	""	""	false	false	false	""	1
AUS	11	137	126.09324	-14.74245	2018-10-16	452	l	351.2	316.4	9.9	Other Category	false	false	false	true	""	false	false	""	false	false	false	false	""	""	false	false	false	""	1
MDG	4	3	44.31288	-18.45382	2018-07-14	1001	h	367.0	302.3	14.6	""	false	false	false	false	""	false	false	""	false	false	false	false	""	""	false	false	false	""	1
UGA	8	3	31.69929	2.87795	2019-02-03	1131	n	348.2	315.9	12.7	""	false	false	false	false	""	false	false	""	false	false	false	false	""	""	false	false	false	""	1
MOZ	11	9	35.58508	-16.32179	2019-09-29	1158	l	331.9	306.6	2.8	""	false	false	false	false	""	false	false	""	false	false	false	false	""	""	false	false	false	""	1
RUS	72	13	37.1752	57.23492	2019-04-18	1009	n	331.6	293.3	1.8	""	false	false	false	false	""	false	false	""	false	false	false	false	""	""	false	false	false	""	1
MEX	14	64	-103.18994	19.85325	2019-05-02	2034	n	353.2	314.1	12.9	""	false	false	false	true	""	false	false	""	false	false	false	false	""	""	false	false	false	""	1
TZA	13	5	34.92636	-8.14415	2019-07-11	1146	n	336.6	299.8	2.7	""	false	false	false	true	""	false	false	""	false	false	false	false	""	""	false	false	false	""	1
IDN	28	2	121.87366	-4.60718	2019-04-09	538	n	334.7	295.8	6.6	""	false	false	false	false	""	false	false	""	true	false	false	false	""	""	false	false	false	""	1
FRA	11	7	0.00232	43.12781	2018-03-10	1303	n	344.0	295.6	3.1	""	false	false	false	false	Wood fiber / Timber	false	false	""	false	false	false	false	""	""	false	false	false	""	1
AGO	17	3	14.30901	-7.23171	2019-08-11	1157	h	367.0	297.4	24.6	""	false	false	false	false	""	false	false	""	false	false	false	false	""	""	false	false	false	""	1
